2.59,40.0
3.74,40.0
4.97,40.0
5.93,40.0
7.16,40.0
8.57,40.0
9.98,40.0
11.38,40.0
13.41,40.0
15.52,40.0
17.27,40.0
18.68,40.0
19.91,40.0
20.44,40.0
21.14,40.0
21.67,40.0
22.37,40.0
22.9,40.0
23.25,40.0
23.69,40.0
24.13,40.0
24.57,40.0
24.92,40.0
25.27,40.0
25.71,40.0
25.98,40.0
26.42,40.0
26.68,40.0
26.95,40.0
27.12,40.0
27.38,40.0
27.65,40.0
27.91,40.0
28.0,40.0
28.18,40.0
28.35,40.0
28.53,40.0
28.62,40.0
28.7,40.0
28.7,40.0
28.79,40.0
28.88,40.0
28.88,40.0
29.05,40.0
29.14,40.0
29.23,40.0
29.23,40.0
29.32,40.0
29.32,40.0
29.41,40.0
29.41,40.0
29.41,40.0
29.41,40.0
29.49,40.0
29.41,40.0
29.41,40.0
29.49,40.0
29.49,40.0
29.41,40.0
29.41,40.0
29.41,40.0
29.41,40.0
29.41,40.0
29.49,40.0
29.41,40.0
29.41,40.0
29.41,40.0
29.41,40.0
29.41,40.0
29.41,40.0
29.41,40.0
29.49,40.0
29.41,40.0
29.49,40.0
29.49,40.0
29.41,40.0
29.41,40.0
29.41,40.0
29.41,40.0
29.41,40.0
29.49,40.0
29.49,40.0
29.49,40.0
29.49,40.0
29.58,40.0
29.58,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.67,40.0
29.76,40.0
29.76,40.0
29.76,40.0
29.76,40.0
29.76,40.0
29.76,40.0
29.76,40.0
29.76,40.0
29.76,40.2772445679
29.85,40.2772445679
29.76,40.2772445679
29.76,40.2772445679
29.76,40.0
29.76,40.0
29.76,40.0
29.76,40.0
29.76,40.0
29.76,40.0
29.76,40.0
29.76,40.0
29.76,40.0
29.76,40.0
29.85,40.0
29.76,40.0
29.76,40.0
29.85,40.0
29.85,40.0
29.85,40.0
29.85,40.0
30.02,40.0
30.02,40.0
30.02,40.0
30.2,40.0
30.29,40.0
30.29,40.0
30.37,40.0
30.55,40.0
30.55,40.0
30.64,40.0
30.81,40.0
30.9,40.0
30.99,40.0
31.08,40.0
31.16,40.0
31.25,40.0
31.34,40.0
31.52,40.0
31.6,40.0
31.69,40.0
31.87,40.0
31.96,40.0
32.04,40.0
32.22,40.0
32.31,40.0
32.48,40.0
32.57,40.0
32.66,40.0
32.84,40.0
33.01,40.0
33.1,40.0
33.19,40.0
33.36,40.0
33.54,40.0
33.63,40.0
33.71,40.0
33.89,40.0
34.07,40.0
34.24,40.0
34.33,40.0
34.51,40.0
34.59,40.0
34.77,40.0
34.86,40.0
34.95,40.0
35.12,40.0
35.3,40.0
35.47,40.0
35.56,40.0
35.65,40.0
35.82,40.0
36.0,40.0
36.09,40.0
36.18,40.0
36.35,40.0
36.44,40.0
36.62,40.0
36.79,40.0
36.88,40.0
37.05,40.0
37.14,40.0
37.32,40.0
37.41,40.0
37.58,40.0
37.67,40.0
37.85,40.0
38.02,40.0
38.11,40.0
38.2,40.0
38.37,40.0
38.55,40.0
38.64,40.0
38.73,40.0
38.9,40.0
38.99,40.0
39.08,40.0
39.25,40.0
39.34,40.0
39.52,40.0
39.6,40.0
39.78,40.0
39.87,40.0
39.96,40.0
40.13,40.0
40.31,40.0
40.4,40.0
40.48,40.0
40.57,40.0
40.75,40.0
40.92,40.0
41.01,40.0
41.19,40.0
41.27,40.0
41.45,40.0
41.54,40.0
41.63,40.0
41.8,40.0
41.89,40.0
42.07,40.0
42.15,40.0
42.33,40.0
42.51,40.0
42.59,40.0
42.77,40.0
42.86,40.0
43.03,40.0
43.03,40.0
43.3,40.0
43.3,40.0
43.47,40.0
43.65,40.0
43.74,40.0
43.82,40.0
44.0,40.0
44.18,40.0
44.26,40.0
44.35,40.0
44.53,40.0
44.62,40.0
44.79,40.0
44.97,40.0
45.05,40.0
45.23,40.0
45.32,40.0
45.41,40.0
45.49,40.0
45.67,40.0
45.85,40.0
45.93,40.0
46.11,40.0
46.2,40.0
46.29,40.0
46.55,40.0
46.64,40.0
46.73,40.0
46.81,40.0
46.99,40.0
47.08,40.0
47.25,40.0
47.34,40.0
47.43,40.0
47.6,40.0
47.78,40.0
47.87,40.0
48.04,40.0
48.13,40.0
48.22,40.0
48.4,40.0
48.48,40.0
48.66,40.0
48.75,40.0
48.84,40.0
49.01,40.0
49.1,40.0
49.19,40.0
49.27,40.0
49.45,40.0
49.54,40.0
49.71,40.0
49.89,40.0
50.07,40.0
50.07,40.0
50.24,40.0
50.42,40.0
50.51,40.0
50.59,40.0
50.77,40.0
50.86,40.0
51.03,40.0
51.12,40.0
51.3,40.0
51.38,40.0
51.65,40.0
51.74,40.0
51.82,40.0
51.91,40.0
52.09,40.0
52.26,40.0
52.35,40.0
52.53,40.0
52.7,40.0
52.88,40.0
52.97,40.0
53.05,40.0
53.23,40.0
53.41,40.0
53.49,40.0
53.58,40.0
53.76,40.0
53.93,40.0
54.02,40.0
54.2,40.0
54.29,40.0
54.37,40.0
54.55,40.0
54.73,40.0
54.81,40.0
54.99,40.0
55.08,40.0
55.25,40.0
55.34,40.0
55.43,40.0
55.6,40.0
55.69,40.0
55.87,40.0
55.96,40.0
56.13,40.0
56.22,40.0
56.4,40.0
56.48,40.0
56.66,40.0
56.75,40.0
56.92,40.0
57.01,40.0
57.1,40.0
57.36,40.0
57.45,40.0
57.63,40.0
57.8,40.0
57.89,40.0
58.07,40.0
58.15,40.0
58.33,40.0
58.51,40.0
58.59,40.0
58.68,40.0
58.86,40.0
58.95,40.0
59.12,40.0
59.21,40.0
59.3,40.0
59.56,40.0
59.65,40.0
59.74,40.0
59.91,40.0
60.0,40.0
60.26,40.0
60.35,40.0
60.44,40.0
60.62,40.0
60.7,40.0
60.88,40.0
60.97,40.0
61.14,40.0
61.23,40.0
61.41,40.0
61.58,40.0
61.76,40.0
61.85,40.0
62.02,40.0
62.11,40.0
62.29,40.0
62.46,40.0
62.55,40.0
62.73,40.0
62.81,40.0
62.99,40.0
63.08,40.0
63.25,40.0
63.43,40.0
63.52,40.0
63.69,40.0
63.87,40.0
63.96,40.0
64.13,40.0
64.22,40.0
64.4,40.0
64.57,40.0
64.66,40.0
64.84,40.0
64.92,40.0
65.01,40.0
65.19,40.0
65.27,40.0
65.45,40.0
65.54,40.0
65.71,40.0
65.8,40.0
65.98,40.0
66.07,40.0
66.15,40.0
66.33,40.0
66.51,40.0
66.59,40.0
66.77,40.0
66.86,40.0
67.03,40.0
67.12,40.0
67.21,40.0
67.38,40.0
67.47,40.0
67.65,40.0
67.74,40.0
67.91,40.0
68.0,40.0
68.09,40.0
68.35,40.0
68.44,40.0
68.53,40.0
68.7,40.0
68.79,40.0
68.97,40.0
69.14,40.0
69.14,40.0
69.32,40.0
69.49,40.0
69.58,40.0
69.76,40.0
69.85,40.0
70.02,40.0
70.11,40.0
70.2,40.0
70.37,40.0
70.55,40.0
70.64,40.0
70.73,40.0
70.99,40.0
